key,comp_level,set_number,match_number,team_key,r1,r2,r3,b1,b2,b3,alliance,scout_Init,a_startPos,a_hit,a_Climb,a_sideClimb,a_scoringTime,a_scoringTime_segments,a_ferryTime,a_ferryTime_segments,a_planner,time_broken,t_scoringTime,t_scoringTime_segments,t_NZferryTime,t_NZferryTime_segments,t_OZferryTime,t_OZferryTime_segments,time_beached,end_Climb,end_sideClimb,t_Defense,a_Notes,active_Notes,inactive_Notes,end_Notes
2026orsal_qm30,qm,1,30,frc2811,frc4692,frc847,frc3674,frc1359,frc2811,frc753,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm30,qm,1,30,frc753,frc4692,frc847,frc3674,frc1359,frc2811,frc753,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm31,qm,1,31,frc5468,frc5468,frc2521,frc749,frc3024,frc3673,frc6845,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm31,qm,1,31,frc2521,frc5468,frc2521,frc749,frc3024,frc3673,frc6845,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm31,qm,1,31,frc749,frc5468,frc2521,frc749,frc3024,frc3673,frc6845,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm31,qm,1,31,frc3024,frc5468,frc2521,frc749,frc3024,frc3673,frc6845,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm31,qm,1,31,frc3673,frc5468,frc2521,frc749,frc3024,frc3673,frc6845,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm31,qm,1,31,frc6845,frc5468,frc2521,frc749,frc3024,frc3673,frc6845,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm32,qm,1,32,frc6343,frc6343,frc9438,frc2926,frc4043,frc6465,frc9430,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm32,qm,1,32,frc9438,frc6343,frc9438,frc2926,frc4043,frc6465,frc9430,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm32,qm,1,32,frc2926,frc6343,frc9438,frc2926,frc4043,frc6465,frc9430,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm32,qm,1,32,frc4043,frc6343,frc9438,frc2926,frc4043,frc6465,frc9430,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm32,qm,1,32,frc6465,frc6343,frc9438,frc2926,frc4043,frc6465,frc9430,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm32,qm,1,32,frc9430,frc6343,frc9438,frc2926,frc4043,frc6465,frc9430,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm33,qm,1,33,frc9567,frc9567,frc8532,frc955,frc5920,frc1540,frc2374,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm33,qm,1,33,frc8532,frc9567,frc8532,frc955,frc5920,frc1540,frc2374,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm33,qm,1,33,frc955,frc9567,frc8532,frc955,frc5920,frc1540,frc2374,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm33,qm,1,33,frc5920,frc9567,frc8532,frc955,frc5920,frc1540,frc2374,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm33,qm,1,33,frc1540,frc9567,frc8532,frc955,frc5920,frc1540,frc2374,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm33,qm,1,33,frc2374,frc9567,frc8532,frc955,frc5920,frc1540,frc2374,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm34,qm,1,34,frc4061,frc4061,frc9023,frc10991,frc6443,frc7034,frc846,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm34,qm,1,34,frc9023,frc4061,frc9023,frc10991,frc6443,frc7034,frc846,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm34,qm,1,34,frc10991,frc4061,frc9023,frc10991,frc6443,frc7034,frc846,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm34,qm,1,34,frc6443,frc4061,frc9023,frc10991,frc6443,frc7034,frc846,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm34,qm,1,34,frc7034,frc4061,frc9023,frc10991,frc6443,frc7034,frc846,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm34,qm,1,34,frc846,frc4061,frc9023,frc10991,frc6443,frc7034,frc846,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm35,qm,1,35,frc997,frc997,frc4060,frc4692,frc2733,frc4125,frc3712,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm35,qm,1,35,frc4060,frc997,frc4060,frc4692,frc2733,frc4125,frc3712,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm35,qm,1,35,frc4692,frc997,frc4060,frc4692,frc2733,frc4125,frc3712,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm35,qm,1,35,frc2733,frc997,frc4060,frc4692,frc2733,frc4125,frc3712,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm35,qm,1,35,frc4125,frc997,frc4060,frc4692,frc2733,frc4125,frc3712,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm35,qm,1,35,frc3712,frc997,frc4060,frc4692,frc2733,frc4125,frc3712,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm36,qm,1,36,frc3673,frc3673,frc9438,frc4043,frc8532,frc5920,frc3024,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm36,qm,1,36,frc9438,frc3673,frc9438,frc4043,frc8532,frc5920,frc3024,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm36,qm,1,36,frc4043,frc3673,frc9438,frc4043,frc8532,frc5920,frc3024,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm36,qm,1,36,frc8532,frc3673,frc9438,frc4043,frc8532,frc5920,frc3024,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm36,qm,1,36,frc5920,frc3673,frc9438,frc4043,frc8532,frc5920,frc3024,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm36,qm,1,36,frc3024,frc3673,frc9438,frc4043,frc8532,frc5920,frc3024,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm37,qm,1,37,frc7034,frc7034,frc1359,frc4061,frc2926,frc6465,frc2811,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm37,qm,1,37,frc1359,frc7034,frc1359,frc4061,frc2926,frc6465,frc2811,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm37,qm,1,37,frc4061,frc7034,frc1359,frc4061,frc2926,frc6465,frc2811,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm37,qm,1,37,frc2926,frc7034,frc1359,frc4061,frc2926,frc6465,frc2811,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm37,qm,1,37,frc6465,frc7034,frc1359,frc4061,frc2926,frc6465,frc2811,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm37,qm,1,37,frc2811,frc7034,frc1359,frc4061,frc2926,frc6465,frc2811,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm38,qm,1,38,frc955,frc955,frc6845,frc5468,frc4125,frc2374,frc847,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm38,qm,1,38,frc6845,frc955,frc6845,frc5468,frc4125,frc2374,frc847,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm38,qm,1,38,frc5468,frc955,frc6845,frc5468,frc4125,frc2374,frc847,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm38,qm,1,38,frc4125,frc955,frc6845,frc5468,frc4125,frc2374,frc847,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm38,qm,1,38,frc2374,frc955,frc6845,frc5468,frc4125,frc2374,frc847,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm38,qm,1,38,frc847,frc955,frc6845,frc5468,frc4125,frc2374,frc847,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm39,qm,1,39,frc1540,frc1540,frc4692,frc9023,frc10991,frc4060,frc6343,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm39,qm,1,39,frc4692,frc1540,frc4692,frc9023,frc10991,frc4060,frc6343,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm39,qm,1,39,frc9023,frc1540,frc4692,frc9023,frc10991,frc4060,frc6343,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm39,qm,1,39,frc10991,frc1540,frc4692,frc9023,frc10991,frc4060,frc6343,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm39,qm,1,39,frc4060,frc1540,frc4692,frc9023,frc10991,frc4060,frc6343,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm39,qm,1,39,frc6343,frc1540,frc4692,frc9023,frc10991,frc4060,frc6343,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm4,qm,1,4,frc9023,frc9023,frc847,frc1359,frc4692,frc2733,frc8532,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm4,qm,1,4,frc847,frc9023,frc847,frc1359,frc4692,frc2733,frc8532,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm4,qm,1,4,frc1359,frc9023,frc847,frc1359,frc4692,frc2733,frc8532,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm4,qm,1,4,frc4692,frc9023,frc847,frc1359,frc4692,frc2733,frc8532,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm4,qm,1,4,frc2733,frc9023,frc847,frc1359,frc4692,frc2733,frc8532,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm4,qm,1,4,frc8532,frc9023,frc847,frc1359,frc4692,frc2733,frc8532,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm40,qm,1,40,frc9430,frc9430,frc2733,frc9567,frc846,frc749,frc3674,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm40,qm,1,40,frc2733,frc9430,frc2733,frc9567,frc846,frc749,frc3674,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm40,qm,1,40,frc9567,frc9430,frc2733,frc9567,frc846,frc749,frc3674,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm40,qm,1,40,frc846,frc9430,frc2733,frc9567,frc846,frc749,frc3674,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm40,qm,1,40,frc749,frc9430,frc2733,frc9567,frc846,frc749,frc3674,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm40,qm,1,40,frc3674,frc9430,frc2733,frc9567,frc846,frc749,frc3674,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm41,qm,1,41,frc997,frc997,frc2521,frc753,frc6443,frc3712,frc955,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm41,qm,1,41,frc2521,frc997,frc2521,frc753,frc6443,frc3712,frc955,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm41,qm,1,41,frc753,frc997,frc2521,frc753,frc6443,frc3712,frc955,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm41,qm,1,41,frc6443,frc997,frc2521,frc753,frc6443,frc3712,frc955,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm41,qm,1,41,frc3712,frc997,frc2521,frc753,frc6443,frc3712,frc955,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm41,qm,1,41,frc955,frc997,frc2521,frc753,frc6443,frc3712,frc955,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm42,qm,1,42,frc5920,frc5920,frc5468,frc4061,frc3673,frc8532,frc4060,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm42,qm,1,42,frc5468,frc5920,frc5468,frc4061,frc3673,frc8532,frc4060,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm42,qm,1,42,frc4061,frc5920,frc5468,frc4061,frc3673,frc8532,frc4060,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm42,qm,1,42,frc3673,frc5920,frc5468,frc4061,frc3673,frc8532,frc4060,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm42,qm,1,42,frc8532,frc5920,frc5468,frc4061,frc3673,frc8532,frc4060,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm42,qm,1,42,frc4060,frc5920,frc5468,frc4061,frc3673,frc8532,frc4060,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm43,qm,1,43,frc1540,frc1540,frc2811,frc9430,frc9023,frc6465,frc846,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm43,qm,1,43,frc2811,frc1540,frc2811,frc9430,frc9023,frc6465,frc846,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm43,qm,1,43,frc9430,frc1540,frc2811,frc9430,frc9023,frc6465,frc846,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm43,qm,1,43,frc9023,frc1540,frc2811,frc9430,frc9023,frc6465,frc846,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm43,qm,1,43,frc6465,frc1540,frc2811,frc9430,frc9023,frc6465,frc846,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm43,qm,1,43,frc846,frc1540,frc2811,frc9430,frc9023,frc6465,frc846,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm44,qm,1,44,frc847,frc847,frc997,frc7034,frc6443,frc2733,frc2374,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm44,qm,1,44,frc997,frc847,frc997,frc7034,frc6443,frc2733,frc2374,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm44,qm,1,44,frc7034,frc847,frc997,frc7034,frc6443,frc2733,frc2374,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm44,qm,1,44,frc6443,frc847,frc997,frc7034,frc6443,frc2733,frc2374,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm44,qm,1,44,frc2733,frc847,frc997,frc7034,frc6443,frc2733,frc2374,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm44,qm,1,44,frc2374,frc847,frc997,frc7034,frc6443,frc2733,frc2374,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm45,qm,1,45,frc4125,frc4125,frc753,frc2926,frc749,frc3024,frc10991,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm45,qm,1,45,frc753,frc4125,frc753,frc2926,frc749,frc3024,frc10991,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm45,qm,1,45,frc2926,frc4125,frc753,frc2926,frc749,frc3024,frc10991,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm45,qm,1,45,frc749,frc4125,frc753,frc2926,frc749,frc3024,frc10991,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm45,qm,1,45,frc3024,frc4125,frc753,frc2926,frc749,frc3024,frc10991,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm45,qm,1,45,frc10991,frc4125,frc753,frc2926,frc749,frc3024,frc10991,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm46,qm,1,46,frc3712,frc3712,frc6845,frc4692,frc9567,frc4043,frc3674,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm46,qm,1,46,frc6845,frc3712,frc6845,frc4692,frc9567,frc4043,frc3674,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm46,qm,1,46,frc4692,frc3712,frc6845,frc4692,frc9567,frc4043,frc3674,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm46,qm,1,46,frc9567,frc3712,frc6845,frc4692,frc9567,frc4043,frc3674,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm46,qm,1,46,frc4043,frc3712,frc6845,frc4692,frc9567,frc4043,frc3674,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm46,qm,1,46,frc3674,frc3712,frc6845,frc4692,frc9567,frc4043,frc3674,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm47,qm,1,47,frc6343,frc6343,frc1359,frc2733,frc9438,frc2521,frc1540,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm47,qm,1,47,frc1359,frc6343,frc1359,frc2733,frc9438,frc2521,frc1540,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm47,qm,1,47,frc2733,frc6343,frc1359,frc2733,frc9438,frc2521,frc1540,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm47,qm,1,47,frc9438,frc6343,frc1359,frc2733,frc9438,frc2521,frc1540,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm47,qm,1,47,frc2521,frc6343,frc1359,frc2733,frc9438,frc2521,frc1540,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm47,qm,1,47,frc1540,frc6343,frc1359,frc2733,frc9438,frc2521,frc1540,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm48,qm,1,48,frc749,frc749,frc847,frc2811,frc6465,frc10991,frc3673,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm48,qm,1,48,frc847,frc749,frc847,frc2811,frc6465,frc10991,frc3673,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm48,qm,1,48,frc2811,frc749,frc847,frc2811,frc6465,frc10991,frc3673,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm48,qm,1,48,frc6465,frc749,frc847,frc2811,frc6465,frc10991,frc3673,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm48,qm,1,48,frc10991,frc749,frc847,frc2811,frc6465,frc10991,frc3673,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm48,qm,1,48,frc3673,frc749,frc847,frc2811,frc6465,frc10991,frc3673,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm49,qm,1,49,frc4043,frc4043,frc846,frc5920,frc997,frc9567,frc6845,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm49,qm,1,49,frc846,frc4043,frc846,frc5920,frc997,frc9567,frc6845,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm49,qm,1,49,frc5920,frc4043,frc846,frc5920,frc997,frc9567,frc6845,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm49,qm,1,49,frc997,frc4043,frc846,frc5920,frc997,frc9567,frc6845,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm49,qm,1,49,frc9567,frc4043,frc846,frc5920,frc997,frc9567,frc6845,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm49,qm,1,49,frc6845,frc4043,frc846,frc5920,frc997,frc9567,frc6845,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm5,qm,1,5,frc955,frc955,frc3673,frc2811,frc9567,frc6443,frc4060,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm5,qm,1,5,frc3673,frc955,frc3673,frc2811,frc9567,frc6443,frc4060,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm5,qm,1,5,frc2811,frc955,frc3673,frc2811,frc9567,frc6443,frc4060,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm5,qm,1,5,frc9567,frc955,frc3673,frc2811,frc9567,frc6443,frc4060,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm5,qm,1,5,frc6443,frc955,frc3673,frc2811,frc9567,frc6443,frc4060,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm5,qm,1,5,frc4060,frc955,frc3673,frc2811,frc9567,frc6443,frc4060,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm50,qm,1,50,frc2926,frc2926,frc3712,frc2374,frc8532,frc753,frc9438,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm50,qm,1,50,frc3712,frc2926,frc3712,frc2374,frc8532,frc753,frc9438,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm50,qm,1,50,frc2374,frc2926,frc3712,frc2374,frc8532,frc753,frc9438,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm50,qm,1,50,frc8532,frc2926,frc3712,frc2374,frc8532,frc753,frc9438,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm50,qm,1,50,frc753,frc2926,frc3712,frc2374,frc8532,frc753,frc9438,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm50,qm,1,50,frc9438,frc2926,frc3712,frc2374,frc8532,frc753,frc9438,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm51,qm,1,51,frc4061,frc4061,frc4125,frc6443,frc6343,frc9430,frc3674,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm51,qm,1,51,frc4125,frc4061,frc4125,frc6443,frc6343,frc9430,frc3674,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm51,qm,1,51,frc6443,frc4061,frc4125,frc6443,frc6343,frc9430,frc3674,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm51,qm,1,51,frc6343,frc4061,frc4125,frc6443,frc6343,frc9430,frc3674,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm51,qm,1,51,frc9430,frc4061,frc4125,frc6443,frc6343,frc9430,frc3674,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm51,qm,1,51,frc3674,frc4061,frc4125,frc6443,frc6343,frc9430,frc3674,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm52,qm,1,52,frc3024,frc3024,frc1359,frc2521,frc5468,frc4060,frc9023,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm52,qm,1,52,frc1359,frc3024,frc1359,frc2521,frc5468,frc4060,frc9023,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm52,qm,1,52,frc2521,frc3024,frc1359,frc2521,frc5468,frc4060,frc9023,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm52,qm,1,52,frc5468,frc3024,frc1359,frc2521,frc5468,frc4060,frc9023,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm52,qm,1,52,frc4060,frc3024,frc1359,frc2521,frc5468,frc4060,frc9023,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm52,qm,1,52,frc9023,frc3024,frc1359,frc2521,frc5468,frc4060,frc9023,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm53,qm,1,53,frc955,frc955,frc2374,frc6465,frc7034,frc4692,frc3673,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm53,qm,1,53,frc2374,frc955,frc2374,frc6465,frc7034,frc4692,frc3673,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm53,qm,1,53,frc6465,frc955,frc2374,frc6465,frc7034,frc4692,frc3673,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm53,qm,1,53,frc7034,frc955,frc2374,frc6465,frc7034,frc4692,frc3673,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm53,qm,1,53,frc4692,frc955,frc2374,frc6465,frc7034,frc4692,frc3673,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm53,qm,1,53,frc3673,frc955,frc2374,frc6465,frc7034,frc4692,frc3673,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm54,qm,1,54,frc749,frc749,frc9567,frc1540,frc847,frc3712,frc4061,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm54,qm,1,54,frc9567,frc749,frc9567,frc1540,frc847,frc3712,frc4061,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm54,qm,1,54,frc1540,frc749,frc9567,frc1540,frc847,frc3712,frc4061,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm54,qm,1,54,frc847,frc749,frc9567,frc1540,frc847,frc3712,frc4061,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm54,qm,1,54,frc3712,frc749,frc9567,frc1540,frc847,frc3712,frc4061,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm54,qm,1,54,frc4061,frc749,frc9567,frc1540,frc847,frc3712,frc4061,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm55,qm,1,55,frc5920,frc5920,frc6443,frc6343,frc1359,frc10991,frc6845,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm55,qm,1,55,frc6443,frc5920,frc6443,frc6343,frc1359,frc10991,frc6845,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm55,qm,1,55,frc6343,frc5920,frc6443,frc6343,frc1359,frc10991,frc6845,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm55,qm,1,55,frc1359,frc5920,frc6443,frc6343,frc1359,frc10991,frc6845,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm55,qm,1,55,frc10991,frc5920,frc6443,frc6343,frc1359,frc10991,frc6845,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm55,qm,1,55,frc6845,frc5920,frc6443,frc6343,frc1359,frc10991,frc6845,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm56,qm,1,56,frc9430,frc9430,frc2926,frc7034,frc4692,frc955,frc4043,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm56,qm,1,56,frc2926,frc9430,frc2926,frc7034,frc4692,frc955,frc4043,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm56,qm,1,56,frc7034,frc9430,frc2926,frc7034,frc4692,frc955,frc4043,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm56,qm,1,56,frc4692,frc9430,frc2926,frc7034,frc4692,frc955,frc4043,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm56,qm,1,56,frc955,frc9430,frc2926,frc7034,frc4692,frc955,frc4043,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm56,qm,1,56,frc4043,frc9430,frc2926,frc7034,frc4692,frc955,frc4043,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm57,qm,1,57,frc753,frc753,frc3024,frc846,frc2811,frc8532,frc4125,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm57,qm,1,57,frc3024,frc753,frc3024,frc846,frc2811,frc8532,frc4125,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm57,qm,1,57,frc846,frc753,frc3024,frc846,frc2811,frc8532,frc4125,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm57,qm,1,57,frc2811,frc753,frc3024,frc846,frc2811,frc8532,frc4125,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm57,qm,1,57,frc8532,frc753,frc3024,frc846,frc2811,frc8532,frc4125,blue,,,,,,,,,,,,,,,,,,,,,,,,,
